"Host","ResolvedIP","ReverseDNS","PingStatus","PingSent","PingRecv","PingLossPct","PingMinMs","PingAvgMs","PingMaxMs","Port_443","TestedAt"
"192.168.4.1","192.168.4.1","_gateway","Reachable","4","4","0","2","2","2","N/A","2026-03-14 22:25:38"
"192.168.4.2","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.3","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.4","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.5","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.6","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.7","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.8","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.9","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.10","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.11","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:43"
"192.168.4.12","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:46"
"192.168.4.13","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:47"
"192.168.4.14","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:47"
"192.168.4.15","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.16","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.17","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.18","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.19","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.20","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:48"
"192.168.4.21","N/A","N/A","Reachable","4","4","0","3","61","227","N/A","2026-03-14 22:25:48"
"192.168.4.22","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:50"
"192.168.4.23","N/A","N/A","Reachable","4","4","0","2","2","2","N/A","2026-03-14 22:25:50"
"192.168.4.24","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:51"
"192.168.4.25","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.26","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.27","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.28","N/A","N/A","Reachable","4","4","0","4","4.5","6","N/A","2026-03-14 22:25:52"
"192.168.4.29","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.30","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.31","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.32","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:52"
"192.168.4.33","N/A","N/A","Reachable","4","4","0","4","6.8","11","N/A","2026-03-14 22:25:52"
"192.168.4.34","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:53"
"192.168.4.35","N/A","N/A","Reachable","4","4","0","3","4","5","N/A","2026-03-14 22:25:53"
"192.168.4.36","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:56"
"192.168.4.37","N/A","N/A","Reachable","4","4","0","2","2.2","3","N/A","2026-03-14 22:25:56"
"192.168.4.38","N/A","N/A","Reachable","4","4","0","5","8","13","N/A","2026-03-14 22:25:56"
"192.168.4.39","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:56"
"192.168.4.40","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:56"
"192.168.4.41","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:56"
"192.168.4.42","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:57"
"192.168.4.43","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:57"
"192.168.4.44","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:57"
"192.168.4.45","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:57"
"192.168.4.46","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:57"
"192.168.4.47","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:25:59"
"192.168.4.48","N/A","N/A","Unreachable","4","0","100","","","","N/A","2026-03-14 22:26:00"
